DATE,VALUE,ITEM_CODE,NAME,GROUP,NOTES
2024-08-06,0,111900-A,REAL_T,THERMOSTATS,
2024-08-06,0,111934-A,REAL_FLAME,HEATING,
2024-08-06,0,121234-A,HDR,HEATING,
2024-08-06,11,121914-A,THINK_PATIO,HEATING,
2024-08-06,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-06,0,177714-A,OUT_T,THERMOSTATS,
2024-08-06,11,261514-A,MICROWAVE,APPLIANCES,
2024-08-06,4,561934-A,DISHWASHER,APPLIANCES,
2024-08-06,6,661914-A,DRYER,APPLIANCES,
2024-08-07,2,111900-A,REAL_T,THERMOSTATS,
2024-08-07,15,111934-A,REAL_FLAME,HEATING,
2024-08-07,9,121234-A,HDR,HEATING,
2024-08-07,22,121914-A,THINK_PATIO,HEATING,
2024-08-07,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-07,4,177714-A,OUT_T,THERMOSTATS,
2024-08-07,12,261514-A,MICROWAVE,APPLIANCES,
2024-08-07,10,561934-A,DISHWASHER,APPLIANCES,
2024-08-07,9,661914-A,DRYER,APPLIANCES,
2024-08-08,2,111900-A,REAL_T,THERMOSTATS,
2024-08-08,8,111934-A,REAL_FLAME,HEATING,
2024-08-08,15,121234-A,HDR,HEATING,
2024-08-08,9,121914-A,THINK_PATIO,HEATING,
2024-08-08,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-08,0,177714-A,OUT_T,THERMOSTATS,
2024-08-08,6,261514-A,MICROWAVE,APPLIANCES,
2024-08-08,14,561934-A,DISHWASHER,APPLIANCES,
2024-08-08,14,661914-A,DRYER,APPLIANCES,
2024-08-09,0,111900-A,REAL_T,THERMOSTATS,
2024-08-09,8,111934-A,REAL_FLAME,HEATING,
2024-08-09,11,121234-A,HDR,HEATING,
2024-08-09,13,121914-A,THINK_PATIO,HEATING,
2024-08-09,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-09,1,177714-A,OUT_T,THERMOSTATS,
2024-08-09,9,261514-A,MICROWAVE,APPLIANCES,
2024-08-09,5,561934-A,DISHWASHER,APPLIANCES,
2024-08-09,9,661914-A,DRYER,APPLIANCES,
2024-08-10,0,111900-A,REAL_T,THERMOSTATS,
2024-08-10,7,111934-A,REAL_FLAME,HEATING,
2024-08-10,8,121234-A,HDR,HEATING,
2024-08-10,14,121914-A,THINK_PATIO,HEATING,
2024-08-10,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-10,0,177714-A,OUT_T,THERMOSTATS,
2024-08-10,8,261514-A,MICROWAVE,APPLIANCES,
2024-08-10,12,561934-A,DISHWASHER,APPLIANCES,
2024-08-10,7,661914-A,DRYER,APPLIANCES,
2024-08-11,0,111900-A,REAL_T,THERMOSTATS,
2024-08-11,14,111934-A,REAL_FLAME,HEATING,
2024-08-11,16,121234-A,HDR,HEATING,
2024-08-11,19,121914-A,THINK_PATIO,HEATING,
2024-08-11,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-11,2,177714-A,OUT_T,THERMOSTATS,
2024-08-11,12,261514-A,MICROWAVE,APPLIANCES,
2024-08-11,3,561934-A,DISHWASHER,APPLIANCES,
2024-08-11,9,661914-A,DRYER,APPLIANCES,
2024-08-12,1,111900-A,REAL_T,THERMOSTATS,
2024-08-12,7,111934-A,REAL_FLAME,HEATING,
2024-08-12,0,121234-A,HDR,HEATING,
2024-08-12,11,121914-A,THINK_PATIO,HEATING,
2024-08-12,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-12,0,177714-A,OUT_T,THERMOSTATS,
2024-08-12,6,261514-A,MICROWAVE,APPLIANCES,
2024-08-12,3,561934-A,DISHWASHER,APPLIANCES,
2024-08-12,67,661914-A,DRYER,APPLIANCES,
2024-08-13,2,111900-A,REAL_T,THERMOSTATS,
2024-08-13,9,111934-A,REAL_FLAME,HEATING,
2024-08-13,12,121234-A,HDR,HEATING,
2024-08-13,16,121914-A,THINK_PATIO,HEATING,
2024-08-13,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-13,4,177714-A,OUT_T,THERMOSTATS,
2024-08-13,7,261514-A,MICROWAVE,APPLIANCES,
2024-08-13,10,561934-A,DISHWASHER,APPLIANCES,
2024-08-13,7,661914-A,DRYER,APPLIANCES,
2024-08-14,4,111900-A,REAL_T,THERMOSTATS,
2024-08-14,9,111934-A,REAL_FLAME,HEATING,
2024-08-14,12,121234-A,HDR,HEATING,
2024-08-14,14,121914-A,THINK_PATIO,HEATING,
2024-08-14,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-14,0,177714-A,OUT_T,THERMOSTATS,
2024-08-14,11,261514-A,MICROWAVE,APPLIANCES,
2024-08-14,10,561934-A,DISHWASHER,APPLIANCES,
2024-08-14,4,661914-A,DRYER,APPLIANCES,
2024-08-15,4,111900-A,REAL_T,THERMOSTATS,
2024-08-15,12,111934-A,REAL_FLAME,HEATING,
2024-08-15,19,121234-A,HDR,HEATING,
2024-08-15,10,121914-A,THINK_PATIO,HEATING,
2024-08-15,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-15,0,177714-A,OUT_T,THERMOSTATS,
2024-08-15,6,261514-A,MICROWAVE,APPLIANCES,
2024-08-15,12,561934-A,DISHWASHER,APPLIANCES,
2024-08-15,13,661914-A,DRYER,APPLIANCES,
2024-08-16,4,111900-A,REAL_T,THERMOSTATS,
2024-08-16,14,111934-A,REAL_FLAME,HEATING,
2024-08-16,18,121234-A,HDR,HEATING,
2024-08-16,9,121914-A,THINK_PATIO,HEATING,
2024-08-16,1,121987-A,ENERGY_T,THERMOSTATS,
2024-08-16,4,177714-A,OUT_T,THERMOSTATS,
2024-08-16,9,261514-A,MICROWAVE,APPLIANCES,
2024-08-16,13,561934-A,DISHWASHER,APPLIANCES,
2024-08-16,14,661914-A,DRYER,APPLIANCES,
2024-08-17,4,111900-A,REAL_T,THERMOSTATS,
2024-08-17,0,111934-A,REAL_FLAME,HEATING,
2024-08-17,0,121234-A,HDR,HEATING,
2024-08-17,0,121914-A,THINK_PATIO,HEATING,
2024-08-17,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-17,0,177714-A,OUT_T,THERMOSTATS,
2024-08-17,9,261514-A,MICROWAVE,APPLIANCES,
2024-08-17,15,561934-A,DISHWASHER,APPLIANCES,
2024-08-17,3,661914-A,DRYER,APPLIANCES,
2024-08-18,3,111900-A,REAL_T,THERMOSTATS,
2024-08-18,16,111934-A,REAL_FLAME,HEATING,
2024-08-18,10,121234-A,HDR,HEATING,
2024-08-18,6,121914-A,THINK_PATIO,HEATING,
2024-08-18,2,121987-A,ENERGY_T,THERMOSTATS,
2024-08-18,2,177714-A,OUT_T,THERMOSTATS,
2024-08-18,8,261514-A,MICROWAVE,APPLIANCES,
2024-08-18,10,561934-A,DISHWASHER,APPLIANCES,
2024-08-18,5,661914-A,DRYER,APPLIANCES,
2024-08-19,2,111900-A,REAL_T,THERMOSTATS,
2024-08-19,16,111934-A,REAL_FLAME,HEATING,
2024-08-19,19,121234-A,HDR,HEATING,
2024-08-19,17,121914-A,THINK_PATIO,HEATING,
2024-08-19,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-19,1,177714-A,OUT_T,THERMOSTATS,
2024-08-19,8,261514-A,MICROWAVE,APPLIANCES,
2024-08-19,7,561934-A,DISHWASHER,APPLIANCES,
2024-08-19,4,661914-A,DRYER,APPLIANCES,
2024-08-20,3,111900-A,REAL_T,THERMOSTATS,
2024-08-20,0,111934-A,REAL_FLAME,HEATING,
2024-08-20,9,121234-A,HDR,HEATING,
2024-08-20,10,121914-A,THINK_PATIO,HEATING,
2024-08-20,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-20,1,177714-A,OUT_T,THERMOSTATS,
2024-08-20,9,261514-A,MICROWAVE,APPLIANCES,
2024-08-20,14,561934-A,DISHWASHER,APPLIANCES,
2024-08-20,7,661914-A,DRYER,APPLIANCES,
2024-08-21,0,111900-A,REAL_T,THERMOSTATS,
2024-08-21,14,111934-A,REAL_FLAME,HEATING,
2024-08-21,15,121234-A,HDR,HEATING,
2024-08-21,0,121914-A,THINK_PATIO,HEATING,
2024-08-21,1,121987-A,ENERGY_T,THERMOSTATS,
2024-08-21,1,177714-A,OUT_T,THERMOSTATS,
2024-08-21,7,261514-A,MICROWAVE,APPLIANCES,
2024-08-21,6,561934-A,DISHWASHER,APPLIANCES,
2024-08-21,8,661914-A,DRYER,APPLIANCES,
2024-08-22,3,111900-A,REAL_T,THERMOSTATS,
2024-08-22,14,111934-A,REAL_FLAME,HEATING,
2024-08-22,8,121234-A,HDR,HEATING,
2024-08-22,0,121914-A,THINK_PATIO,HEATING,
2024-08-22,1,121987-A,ENERGY_T,THERMOSTATS,
2024-08-22,4,177714-A,OUT_T,THERMOSTATS,
2024-08-22,10,261514-A,MICROWAVE,APPLIANCES,
2024-08-22,9,561934-A,DISHWASHER,APPLIANCES,
2024-08-22,13,661914-A,DRYER,APPLIANCES,
2024-08-23,1,111900-A,REAL_T,THERMOSTATS,
2024-08-23,0,111934-A,REAL_FLAME,HEATING,
2024-08-23,0,121234-A,HDR,HEATING,
2024-08-23,0,121914-A,THINK_PATIO,HEATING,
2024-08-23,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-23,0,177714-A,OUT_T,THERMOSTATS,
2024-08-23,12,261514-A,MICROWAVE,APPLIANCES,
2024-08-23,3,561934-A,DISHWASHER,APPLIANCES,
2024-08-23,11,661914-A,DRYER,APPLIANCES,
2024-08-24,4,111900-A,REAL_T,THERMOSTATS,
2024-08-24,0,111934-A,REAL_FLAME,HEATING,
2024-08-24,11,121234-A,HDR,HEATING,
2024-08-24,13,121914-A,THINK_PATIO,HEATING,
2024-08-24,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-24,4,177714-A,OUT_T,THERMOSTATS,
2024-08-24,11,261514-A,MICROWAVE,APPLIANCES,
2024-08-24,2,561934-A,DISHWASHER,APPLIANCES,
2024-08-24,11,661914-A,DRYER,APPLIANCES,
2024-08-25,0,111900-A,REAL_T,THERMOSTATS,
2024-08-25,11,111934-A,REAL_FLAME,HEATING,
2024-08-25,13,121234-A,HDR,HEATING,
2024-08-25,13,121914-A,THINK_PATIO,HEATING,
2024-08-25,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-25,3,177714-A,OUT_T,THERMOSTATS,
2024-08-25,7,261514-A,MICROWAVE,APPLIANCES,
2024-08-25,15,561934-A,DISHWASHER,APPLIANCES,
2024-08-25,7,661914-A,DRYER,APPLIANCES,
2024-08-26,2,111900-A,REAL_T,THERMOSTATS,
2024-08-26,10,111934-A,REAL_FLAME,HEATING,
2024-08-26,0,121234-A,HDR,HEATING,
2024-08-26,7,121914-A,THINK_PATIO,HEATING,
2024-08-26,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-26,4,177714-A,OUT_T,THERMOSTATS,
2024-08-26,7,261514-A,MICROWAVE,APPLIANCES,
2024-08-26,15,561934-A,DISHWASHER,APPLIANCES,
2024-08-26,14,661914-A,DRYER,APPLIANCES,
2024-08-27,3,111900-A,REAL_T,THERMOSTATS,
2024-08-27,0,111934-A,REAL_FLAME,HEATING,
2024-08-27,9,121234-A,HDR,HEATING,
2024-08-27,17,121914-A,THINK_PATIO,HEATING,
2024-08-27,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-27,3,177714-A,OUT_T,THERMOSTATS,
2024-08-27,8,261514-A,MICROWAVE,APPLIANCES,
2024-08-27,13,561934-A,DISHWASHER,APPLIANCES,
2024-08-27,8,661914-A,DRYER,APPLIANCES,
2024-08-28,0,111900-A,REAL_T,THERMOSTATS,
2024-08-28,8,111934-A,REAL_FLAME,HEATING,
2024-08-28,15,121234-A,HDR,HEATING,
2024-08-28,24,121914-A,THINK_PATIO,HEATING,
2024-08-28,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-28,2,177714-A,OUT_T,THERMOSTATS,
2024-08-28,8,261514-A,MICROWAVE,APPLIANCES,
2024-08-28,8,561934-A,DISHWASHER,APPLIANCES,
2024-08-28,15,661914-A,DRYER,APPLIANCES,
2024-08-29,1,111900-A,REAL_T,THERMOSTATS,
2024-08-29,8,111934-A,REAL_FLAME,HEATING,
2024-08-29,19,121234-A,HDR,HEATING,
2024-08-29,18,121914-A,THINK_PATIO,HEATING,
2024-08-29,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-29,3,177714-A,OUT_T,THERMOSTATS,
2024-08-29,9,261514-A,MICROWAVE,APPLIANCES,
2024-08-29,5,561934-A,DISHWASHER,APPLIANCES,
2024-08-29,11,661914-A,DRYER,APPLIANCES,
2024-08-30,4,111900-A,REAL_T,THERMOSTATS,
2024-08-30,9,111934-A,REAL_FLAME,HEATING,
2024-08-30,20,121234-A,HDR,HEATING,
2024-08-30,18,121914-A,THINK_PATIO,HEATING,
2024-08-30,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-30,1,177714-A,OUT_T,THERMOSTATS,
2024-08-30,11,261514-A,MICROWAVE,APPLIANCES,
2024-08-30,4,561934-A,DISHWASHER,APPLIANCES,
2024-08-30,3,661914-A,DRYER,APPLIANCES,
2024-08-31,2,111900-A,REAL_T,THERMOSTATS,
2024-08-31,8,111934-A,REAL_FLAME,HEATING,
2024-08-31,0,121234-A,HDR,HEATING,
2024-08-31,11,121914-A,THINK_PATIO,HEATING,
2024-08-31,1,121987-A,ENERGY_T,THERMOSTATS,
2024-08-31,5,177714-A,OUT_T,THERMOSTATS,
2024-08-31,6,261514-A,MICROWAVE,APPLIANCES,
2024-08-31,6,561934-A,DISHWASHER,APPLIANCES,
2024-08-31,11,661914-A,DRYER,APPLIANCES,
2024-09-01,1,111900-A,REAL_T,THERMOSTATS,
2024-09-01,5,111934-A,REAL_FLAME,HEATING,
2024-09-01,11,121234-A,HDR,HEATING,
2024-09-01,6,121914-A,THINK_PATIO,HEATING,
2024-09-01,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-01,3,177714-A,OUT_T,THERMOSTATS,
2024-09-01,6,261514-A,MICROWAVE,APPLIANCES,
2024-09-01,11,561934-A,DISHWASHER,APPLIANCES,
2024-09-01,6,661914-A,DRYER,APPLIANCES,
2024-09-02,2,111900-A,REAL_T,THERMOSTATS,
2024-09-02,1,111934-A,REAL_FLAME,HEATING,
2024-09-02,0,121234-A,HDR,HEATING,
2024-09-02,5,121914-A,THINK_PATIO,HEATING,
2024-09-02,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-02,0,177714-A,OUT_T,THERMOSTATS,
2024-09-02,9,261514-A,MICROWAVE,APPLIANCES,
2024-09-02,13,561934-A,DISHWASHER,APPLIANCES,
2024-09-02,11,661914-A,DRYER,APPLIANCES,
2024-09-03,0,111900-A,REAL_T,THERMOSTATS,
2024-09-03,3,111934-A,REAL_FLAME,HEATING,
2024-09-03,0,121234-A,HDR,HEATING,
2024-09-03,14,121914-A,THINK_PATIO,HEATING,
2024-09-03,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-03,4,177714-A,OUT_T,THERMOSTATS,
2024-09-03,11,261514-A,MICROWAVE,APPLIANCES,
2024-09-03,13,561934-A,DISHWASHER,APPLIANCES,
2024-09-03,2,661914-A,DRYER,APPLIANCES,
2024-09-04,4,111900-A,REAL_T,THERMOSTATS,
2024-09-04,9,111934-A,REAL_FLAME,HEATING,
2024-09-04,2,121234-A,HDR,HEATING,
2024-09-04,0,121914-A,THINK_PATIO,HEATING,
2024-09-04,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-04,4,177714-A,OUT_T,THERMOSTATS,
2024-09-04,7,261514-A,MICROWAVE,APPLIANCES,
2024-09-04,6,561934-A,DISHWASHER,APPLIANCES,
2024-09-04,4,661914-A,DRYER,APPLIANCES,
2024-09-05,0,111900-A,REAL_T,THERMOSTATS,
2024-09-05,0,111934-A,REAL_FLAME,HEATING,
2024-09-05,0,121234-A,HDR,HEATING,
2024-09-05,6,121914-A,THINK_PATIO,HEATING,
2024-09-05,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-05,0,177714-A,OUT_T,THERMOSTATS,
2024-09-05,10,261514-A,MICROWAVE,APPLIANCES,
2024-09-05,15,561934-A,DISHWASHER,APPLIANCES,
2024-09-05,14,661914-A,DRYER,APPLIANCES,
2024-09-06,4,111900-A,REAL_T,THERMOSTATS,
2024-09-06,7,111934-A,REAL_FLAME,HEATING,
2024-09-06,14,121234-A,HDR,HEATING,
2024-09-06,0,121914-A,THINK_PATIO,HEATING,
2024-09-06,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-06,3,177714-A,OUT_T,THERMOSTATS,
2024-09-06,7,261514-A,MICROWAVE,APPLIANCES,
2024-09-06,14,561934-A,DISHWASHER,APPLIANCES,
2024-09-06,4,661914-A,DRYER,APPLIANCES,
2024-09-07,1,111900-A,REAL_T,THERMOSTATS,
2024-09-07,1,111934-A,REAL_FLAME,HEATING,
2024-09-07,10,121234-A,HDR,HEATING,
2024-09-07,11,121914-A,THINK_PATIO,HEATING,
2024-09-07,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-07,4,177714-A,OUT_T,THERMOSTATS,
2024-09-07,12,261514-A,MICROWAVE,APPLIANCES,
2024-09-07,11,561934-A,DISHWASHER,APPLIANCES,
2024-09-07,13,661914-A,DRYER,APPLIANCES,
2024-09-08,1,111900-A,REAL_T,THERMOSTATS,
2024-09-08,2,111934-A,REAL_FLAME,HEATING,
2024-09-08,0,121234-A,HDR,HEATING,
2024-09-08,3,121914-A,THINK_PATIO,HEATING,
2024-09-08,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-08,1,177714-A,OUT_T,THERMOSTATS,
2024-09-08,12,261514-A,MICROWAVE,APPLIANCES,
2024-09-08,12,561934-A,DISHWASHER,APPLIANCES,
2024-09-08,5,661914-A,DRYER,APPLIANCES,
2024-09-09,0,111900-A,REAL_T,THERMOSTATS,
2024-09-09,0,111934-A,REAL_FLAME,HEATING,
2024-09-09,0,121234-A,HDR,HEATING,
2024-09-09,6,121914-A,THINK_PATIO,HEATING,
2024-09-09,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-09,0,177714-A,OUT_T,THERMOSTATS,
2024-09-09,8,261514-A,MICROWAVE,APPLIANCES,
2024-09-09,9,561934-A,DISHWASHER,APPLIANCES,
2024-09-09,10,661914-A,DRYER,APPLIANCES,
2024-09-10,0,111900-A,REAL_T,THERMOSTATS,
2024-09-10,7,111934-A,REAL_FLAME,HEATING,
2024-09-10,4,121234-A,HDR,HEATING,
2024-09-10,0,121914-A,THINK_PATIO,HEATING,
2024-09-10,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-10,0,177714-A,OUT_T,THERMOSTATS,
2024-09-10,7,261514-A,MICROWAVE,APPLIANCES,
2024-09-10,6,561934-A,DISHWASHER,APPLIANCES,
2024-09-10,11,661914-A,DRYER,APPLIANCES,
2024-09-11,4,111900-A,REAL_T,THERMOSTATS,
2024-09-11,0,111934-A,REAL_FLAME,HEATING,
2024-09-11,0,121234-A,HDR,HEATING,
2024-09-11,7,121914-A,THINK_PATIO,HEATING,
2024-09-11,1,121987-A,ENERGY_T,THERMOSTATS,
2024-09-11,2,177714-A,OUT_T,THERMOSTATS,
2024-09-11,9,261514-A,MICROWAVE,APPLIANCES,
2024-09-11,65,561934-A,DISHWASHER,APPLIANCES,
2024-09-11,8,661914-A,DRYER,APPLIANCES,
2024-09-12,3,111900-A,REAL_T,THERMOSTATS,
2024-09-12,9,111934-A,REAL_FLAME,HEATING,
2024-09-12,12,121234-A,HDR,HEATING,
2024-09-12,11,121914-A,THINK_PATIO,HEATING,
2024-09-12,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-12,3,177714-A,OUT_T,THERMOSTATS,
2024-09-12,7,261514-A,MICROWAVE,APPLIANCES,
2024-09-12,14,561934-A,DISHWASHER,APPLIANCES,
2024-09-12,5,661914-A,DRYER,APPLIANCES,
2024-09-13,0,111900-A,REAL_T,THERMOSTATS,
2024-09-13,0,111934-A,REAL_FLAME,HEATING,
2024-09-13,3,121234-A,HDR,HEATING,
2024-09-13,4,121914-A,THINK_PATIO,HEATING,
2024-09-13,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-13,4,177714-A,OUT_T,THERMOSTATS,
2024-09-13,11,261514-A,MICROWAVE,APPLIANCES,
2024-09-13,2,561934-A,DISHWASHER,APPLIANCES,
2024-09-13,4,661914-A,DRYER,APPLIANCES,
2024-09-14,0,111900-A,REAL_T,THERMOSTATS,
2024-09-14,8,111934-A,REAL_FLAME,HEATING,
2024-09-14,13,121234-A,HDR,HEATING,
2024-09-14,4,121914-A,THINK_PATIO,HEATING,
2024-09-14,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-14,0,177714-A,OUT_T,THERMOSTATS,
2024-09-14,12,261514-A,MICROWAVE,APPLIANCES,
2024-09-14,4,561934-A,DISHWASHER,APPLIANCES,
2024-09-14,2,661914-A,DRYER,APPLIANCES,
2024-09-15,3,111900-A,REAL_T,THERMOSTATS,
2024-09-15,0,111934-A,REAL_FLAME,HEATING,
2024-09-15,5,121234-A,HDR,HEATING,
2024-09-15,0,121914-A,THINK_PATIO,HEATING,
2024-09-15,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-15,0,177714-A,OUT_T,THERMOSTATS,
2024-09-15,11,261514-A,MICROWAVE,APPLIANCES,
2024-09-15,3,561934-A,DISHWASHER,APPLIANCES,
2024-09-15,5,661914-A,DRYER,APPLIANCES,
2024-09-16,3,111900-A,REAL_T,THERMOSTATS,
2024-09-16,0,111934-A,REAL_FLAME,HEATING,
2024-09-16,15,121234-A,HDR,HEATING,
2024-09-16,6,121914-A,THINK_PATIO,HEATING,
2024-09-16,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-16,3,177714-A,OUT_T,THERMOSTATS,
2024-09-16,12,261514-A,MICROWAVE,APPLIANCES,
2024-09-16,3,561934-A,DISHWASHER,APPLIANCES,
2024-09-16,10,661914-A,DRYER,APPLIANCES,
2024-09-17,2,111900-A,REAL_T,THERMOSTATS,
2024-09-17,5,111934-A,REAL_FLAME,HEATING,
2024-09-17,6,121234-A,HDR,HEATING,
2024-09-17,6,121914-A,THINK_PATIO,HEATING,
2024-09-17,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-17,0,177714-A,OUT_T,THERMOSTATS,
2024-09-17,8,261514-A,MICROWAVE,APPLIANCES,
2024-09-17,15,561934-A,DISHWASHER,APPLIANCES,
2024-09-17,14,661914-A,DRYER,APPLIANCES,
2024-09-18,0,111900-A,REAL_T,THERMOSTATS,
2024-09-18,6,111934-A,REAL_FLAME,HEATING,
2024-09-18,0,121234-A,HDR,HEATING,
2024-09-18,7,121914-A,THINK_PATIO,HEATING,
2024-09-18,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-18,2,177714-A,OUT_T,THERMOSTATS,
2024-09-18,7,261514-A,MICROWAVE,APPLIANCES,
2024-09-18,13,561934-A,DISHWASHER,APPLIANCES,
2024-09-18,13,661914-A,DRYER,APPLIANCES,
2024-09-19,2,111900-A,REAL_T,THERMOSTATS,
2024-09-19,1,111934-A,REAL_FLAME,HEATING,
2024-09-19,6,121234-A,HDR,HEATING,
2024-09-19,15,121914-A,THINK_PATIO,HEATING,
2024-09-19,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-19,0,177714-A,OUT_T,THERMOSTATS,
2024-09-19,11,261514-A,MICROWAVE,APPLIANCES,
2024-09-19,10,561934-A,DISHWASHER,APPLIANCES,
2024-09-19,12,661914-A,DRYER,APPLIANCES,
2024-09-20,2,111900-A,REAL_T,THERMOSTATS,
2024-09-20,6,111934-A,REAL_FLAME,HEATING,
2024-09-20,7,121234-A,HDR,HEATING,
2024-09-20,0,121914-A,THINK_PATIO,HEATING,
2024-09-20,3,121987-A,ENERGY_T,THERMOSTATS,
2024-09-20,16,177714-A,OUT_T,THERMOSTATS,
2024-09-20,8,261514-A,MICROWAVE,APPLIANCES,
2024-09-20,4,561934-A,DISHWASHER,APPLIANCES,
2024-09-20,12,661914-A,DRYER,APPLIANCES,
2024-09-21,0,111900-A,REAL_T,THERMOSTATS,
2024-09-21,0,111934-A,REAL_FLAME,HEATING,
2024-09-21,2,121234-A,HDR,HEATING,
2024-09-21,12,121914-A,THINK_PATIO,HEATING,
2024-09-21,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-21,2,177714-A,OUT_T,THERMOSTATS,
2024-09-21,11,261514-A,MICROWAVE,APPLIANCES,
2024-09-21,10,561934-A,DISHWASHER,APPLIANCES,
2024-09-21,10,661914-A,DRYER,APPLIANCES,
2024-09-22,1,111900-A,REAL_T,THERMOSTATS,
2024-09-22,4,111934-A,REAL_FLAME,HEATING,
2024-09-22,9,121234-A,HDR,HEATING,
2024-09-22,5,121914-A,THINK_PATIO,HEATING,
2024-09-22,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-22,2,177714-A,OUT_T,THERMOSTATS,
2024-09-22,7,261514-A,MICROWAVE,APPLIANCES,
2024-09-22,10,561934-A,DISHWASHER,APPLIANCES,
2024-09-22,5,661914-A,DRYER,APPLIANCES,
2024-09-23,0,111900-A,REAL_T,THERMOSTATS,
2024-09-23,0,111934-A,REAL_FLAME,HEATING,
2024-09-23,9,121234-A,HDR,HEATING,
2024-09-23,2,121914-A,THINK_PATIO,HEATING,
2024-09-23,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-23,0,177714-A,OUT_T,THERMOSTATS,
2024-09-23,6,261514-A,MICROWAVE,APPLIANCES,
2024-09-23,5,561934-A,DISHWASHER,APPLIANCES,
2024-09-23,13,661914-A,DRYER,APPLIANCES,
2024-09-24,2,111900-A,REAL_T,THERMOSTATS,
2024-09-24,6,111934-A,REAL_FLAME,HEATING,
2024-09-24,11,121234-A,HDR,HEATING,
2024-09-24,9,121914-A,THINK_PATIO,HEATING,
2024-09-24,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-24,3,177714-A,OUT_T,THERMOSTATS,
2024-09-24,13,261514-A,MICROWAVE,APPLIANCES,
2024-09-24,9,561934-A,DISHWASHER,APPLIANCES,
2024-09-24,10,661914-A,DRYER,APPLIANCES,
2024-09-25,1,111900-A,REAL_T,THERMOSTATS,
2024-09-25,0,111934-A,REAL_FLAME,HEATING,
2024-09-25,2,121234-A,HDR,HEATING,
2024-09-25,4,121914-A,THINK_PATIO,HEATING,
2024-09-25,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-25,0,177714-A,OUT_T,THERMOSTATS,
2024-09-25,6,261514-A,MICROWAVE,APPLIANCES,
2024-09-25,9,561934-A,DISHWASHER,APPLIANCES,
2024-09-25,9,661914-A,DRYER,APPLIANCES,
2024-09-26,2,111900-A,REAL_T,THERMOSTATS,
2024-09-26,6,111934-A,REAL_FLAME,HEATING,
2024-09-26,8,121234-A,HDR,HEATING,
2024-09-26,4,121914-A,THINK_PATIO,HEATING,
2024-09-26,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-26,0,177714-A,OUT_T,THERMOSTATS,
2024-09-26,13,261514-A,MICROWAVE,APPLIANCES,
2024-09-26,12,561934-A,DISHWASHER,APPLIANCES,
2024-09-26,2,661914-A,DRYER,APPLIANCES,
2024-09-27,0,111900-A,REAL_T,THERMOSTATS,
2024-09-27,4,111934-A,REAL_FLAME,HEATING,
2024-09-27,0,121234-A,HDR,HEATING,
2024-09-27,9,121914-A,THINK_PATIO,HEATING,
2024-09-27,0,121987-A,ENERGY_T,THERMOSTATS,
2024-09-27,2,177714-A,OUT_T,THERMOSTATS,
2024-09-27,13,261514-A,MICROWAVE,APPLIANCES,
2024-09-27,12,561934-A,DISHWASHER,APPLIANCES,
